id,num_orders
1149171,113.350173209794
1087492,113.350173209794
1362637,113.350173209794
1274851,376.16668161441163
1164898,376.16668161441163
1407146,336.90403003964974
1123371,113.350173209794
1291337,113.350173209794
1231383,113.350173209794
1437923,177.67153145096202
1083487,177.67153145096202
1472309,177.67153145096202
1217589,177.67153145096202
1214056,376.16668161441163
1343584,376.16668161441163
1352012,336.90403003964974
1115630,177.67153145096202
1260544,177.67153145096202
1304453,177.67153145096202
1015842,60.57065346005757
1362249,60.57065346005757
1202195,209.41153352677077
1495580,209.41153352677077
1196447,60.57065346005757
1091996,60.57065346005757
1498511,60.57065346005757
1258236,60.57065346005757
1244026,60.57065346005757
1202324,60.57065346005757
1482606,209.41153352677077
1149079,209.41153352677077
1283300,60.57065346005757
1318802,60.57065346005757
1276791,60.57065346005757
1063475,60.57065346005757
1199348,60.57065346005757
1358455,133.39610304771963
1031442,133.39610304771963
1051268,133.39610304771963
1061096,133.39610304771963
1012652,133.39610304771963
1182370,133.39610304771963
1334101,133.39610304771963
1339935,133.39610304771963
1321554,133.39610304771963
1439931,133.39610304771963
1214772,133.39610304771963
1222650,133.39610304771963
1379128,133.39610304771963
1163871,133.39610304771963
1463945,133.39610304771963
1119237,133.39610304771963
1002773,133.39610304771963
1142372,133.39610304771963
1359413,133.39610304771963
1278587,133.39610304771963
1445388,59.77010065996749
1248715,59.77010065996749
1013539,59.77010065996749
1198405,59.77010065996749
1352697,59.77010065996749
1061216,59.77010065996749
1029414,59.77010065996749
1456131,59.77010065996749
1048715,59.77010065996749
1438492,59.77010065996749
1116026,59.77010065996749
1118461,152.3478509672238
1129761,152.3478509672238
1305470,191.86773183558606
1119279,152.3478509672238
1186970,59.77010065996749
1374360,59.77010065996749
1376618,59.77010065996749
1249682,59.77010065996749
1445557,59.77010065996749
1485405,59.77010065996749
1231774,59.77010065996749
1411004,59.77010065996749
1291762,191.86773183558606
1499681,152.3478509672238
1232710,59.77010065996749
1096139,59.77010065996749
1460120,59.77010065996749
1366542,59.77010065996749
1125681,59.77010065996749
1115994,269.17067072433764
1035138,267.36313607240606
1435247,267.36313607240606
1336877,269.17067072433764
1316005,267.36313607240606
1174524,561.1447665315841
1166020,561.1447665315841
1180767,561.1447665315841
1113149,561.1447665315841
1199960,561.1447665315841
1088835,269.17067072433764
1450335,267.36313607240606
1380455,267.36313607240606
1073789,269.17067072433764
1276695,561.1447665315841
1203994,561.1447665315841
1136726,561.1447665315841
1298827,561.1447665315841
1247598,561.1447665315841
1440729,561.1447665315841
1223314,561.1447665315841
1397885,561.1447665315841
1265343,561.1447665315841
1067951,561.1447665315841
1343456,561.1447665315841
1283754,561.1447665315841
1170441,561.1447665315841
1373829,561.1447665315841
1152698,561.1447665315841
1200354,561.1447665315841
1230094,133.39610304771963
1025866,133.39610304771963
1451107,133.39610304771963
1416531,133.39610304771963
1282054,133.39610304771963
1450921,133.39610304771963
1161156,133.39610304771963
1091126,133.39610304771963
1252445,133.39610304771963
1433536,133.39610304771963
1327909,60.57065346005757
1187865,60.57065346005757
1209194,60.57065346005757
1020515,60.57065346005757
1342004,60.57065346005757
1309704,60.57065346005757
1392386,60.57065346005757
1089782,60.57065346005757
1303695,60.57065346005757
1095152,60.57065346005757
1056121,60.57065346005757
1148243,60.57065346005757
1271065,60.57065346005757
1121352,60.57065346005757
1195327,60.57065346005757
1310472,60.57065346005757
1012275,60.57065346005757
1013681,60.57065346005757
1257211,133.39610304771963
1068853,133.39610304771963
1385807,133.39610304771963
1197420,133.39610304771963
1227153,133.39610304771963
1066210,133.39610304771963
1011221,133.39610304771963
1459794,133.39610304771963
1467815,133.39610304771963
1245659,133.39610304771963
1243692,1123.8281758134108
1367348,659.0582555377191
1025160,561.1447665315841
1156586,561.1447665315841
1499625,906.4259520221802
1336867,561.1447665315841
1336320,561.1447665315841
1344543,59.77010065996749
1222669,561.1447665315841
1442994,59.77010065996749
1404802,59.77010065996749
1448322,59.77010065996749
1453906,59.77010065996749
1184605,1066.2806468312763
1080267,561.1447665315841
1063685,59.77010065996749
1141097,59.77010065996749
1237041,59.77010065996749
1193161,59.77010065996749
1113589,59.77010065996749
1491605,59.77010065996749
1299696,59.77010065996749
1280568,59.77010065996749
1313893,59.77010065996749
1330955,59.77010065996749
1208004,59.77010065996749
1173016,59.77010065996749
1462080,59.77010065996749
1375355,59.77010065996749
1063639,59.77010065996749
1350493,59.77010065996749
1262949,59.77010065996749
1403427,59.77010065996749
1146723,59.77010065996749
1332594,59.77010065996749
1018381,59.77010065996749
1255521,59.77010065996749
1004292,59.77010065996749
1224437,59.77010065996749
1080952,59.77010065996749
1357847,59.77010065996749
1111725,59.77010065996749
1220749,59.77010065996749
1115692,59.77010065996749
1028364,59.77010065996749
1260258,59.77010065996749
1118887,59.77010065996749
1322939,59.77010065996749
1176349,133.39610304771963
1451180,133.39610304771963
1341426,133.39610304771963
1389218,133.39610304771963
1212530,133.39610304771963
1340756,133.39610304771963
1445687,133.39610304771963
1001480,133.39610304771963
1285713,133.39610304771963
1016498,133.39610304771963
1216741,133.39610304771963
1306218,133.39610304771963
1080375,133.39610304771963
1428386,133.39610304771963
1377936,133.39610304771963
1276173,133.39610304771963
1268572,133.39610304771963
1179178,133.39610304771963
1043271,133.39610304771963
1309384,133.39610304771963
1020876,133.39610304771963
1144384,133.39610304771963
1158488,133.39610304771963
1087275,133.39610304771963
1481135,133.39610304771963
1330803,133.39610304771963
1243616,133.39610304771963
1356902,133.39610304771963
1144010,133.39610304771963
1177817,133.39610304771963
1238649,382.4455398587685
1209840,382.4455398587685
1449539,60.57065346005757
1478559,60.57065346005757
1390158,60.57065346005757
1494723,60.57065346005757
1323348,60.57065346005757
1139353,60.57065346005757
1394171,133.39610304771963
1110233,133.39610304771963
1028580,133.39610304771963
1163127,133.39610304771963
1313914,133.39610304771963
1109985,133.39610304771963
1452309,133.39610304771963
1264964,133.39610304771963
1044536,133.39610304771963
1311855,133.39610304771963
1342445,59.77010065996749
1291172,59.77010065996749
1325526,59.77010065996749
1404721,59.77010065996749
1401858,59.77010065996749
1247641,59.77010065996749
1323579,59.77010065996749
1008571,59.77010065996749
1141823,60.57065346005757
1242035,60.57065346005757
1181156,60.57065346005757
1038064,60.57065346005757
1398988,60.57065346005757
1473452,60.57065346005757
1310422,60.57065346005757
1108032,60.57065346005757
1055296,60.57065346005757
1220126,60.57065346005757
1117594,618.5781274813855
1486028,618.5781274813855
1135738,618.5781274813855
1222614,618.5781274813855
1406377,618.5781274813855
1244061,618.5781274813855
1003197,618.5781274813855
1289790,618.5781274813855
1036601,618.5781274813855
1050954,618.5781274813855
1246456,418.3366900789281
1213389,418.3366900789281
1011038,418.3366900789281
1403857,418.3366900789281
1377782,418.3366900789281
1354740,418.3366900789281
1195560,418.3366900789281
1000845,418.3366900789281
1188391,418.3366900789281
1310969,418.3366900789281
1384107,133.39610304771963
1055966,133.39610304771963
1137846,133.39610304771963
1138651,133.39610304771963
1475804,133.39610304771963
1437784,133.39610304771963
1233590,133.39610304771963
1175552,133.39610304771963
1457208,133.39610304771963
1306640,133.39610304771963
1078594,133.39610304771963
1177300,133.39610304771963
1440074,133.39610304771963
1381202,133.39610304771963
1121088,133.39610304771963
1472538,133.39610304771963
1008764,133.39610304771963
1095641,133.39610304771963
1270236,133.39610304771963
1487114,133.39610304771963
1424863,133.39610304771963
1380652,133.39610304771963
1000734,133.39610304771963
1005335,133.39610304771963
1404053,133.39610304771963
1446011,133.39610304771963
1171263,133.39610304771963
1116171,133.39610304771963
1312433,133.39610304771963
1338621,133.39610304771963
1401181,832.3747327456936
1098169,340.1247798927156
1414810,340.1247798927156
1036855,340.1247798927156
1103761,340.1247798927156
1042253,340.1247798927156
1235632,340.1247798927156
1045651,340.1247798927156
1411635,340.1247798927156
1323063,340.1247798927156
1186995,340.1247798927156
1210151,340.1247798927156
1381179,340.1247798927156
1461982,340.1247798927156
1427117,340.1247798927156
1119080,340.1247798927156
1086505,340.1247798927156
1494879,340.1247798927156
1173357,340.1247798927156
1272563,340.1247798927156
1158925,340.1247798927156
1275715,340.1247798927156
1350790,340.1247798927156
1391141,340.1247798927156
1235746,340.1247798927156
1386957,340.1247798927156
1124751,340.1247798927156
1340094,340.1247798927156
1091113,340.1247798927156
1152565,340.1247798927156
1194476,61.17852125463439
1212725,61.17852125463439
1190444,61.17852125463439
1254939,133.39610304771963
1111305,61.17852125463439
1331353,61.17852125463439
1022768,133.39610304771963
1380047,61.17852125463439
1488338,133.39610304771963
1152614,133.39610304771963
1356515,61.17852125463439
1292414,61.17852125463439
1486912,61.17852125463439
1112470,133.39610304771963
1398419,133.39610304771963
1308975,133.39610304771963
1342069,133.39610304771963
1451824,133.39610304771963
1460152,133.39610304771963
1498359,133.39610304771963
1063805,61.17852125463439
1169301,61.17852125463439
1236391,61.17852125463439
1487226,133.39610304771963
1043032,133.39610304771963
1052339,133.39610304771963
1319985,133.39610304771963
1118019,133.39610304771963
1065364,133.39610304771963
1280176,61.17852125463439
1026340,659.7089860806793
1426674,659.7089860806793
1178617,659.7089860806793
1384129,659.7089860806793
1094924,3437.616004218896
1473719,3437.616004218896
1086535,659.7089860806793
1319044,659.7089860806793
1082944,3475.7351651187137
1416679,3475.7351651187137
1314539,302.9958266065171
1047310,302.9958266065171
1285948,302.9958266065171
1435237,302.9958266065171
1016992,302.9958266065171
1149757,302.9958266065171
1193059,302.9958266065171
1083302,302.9958266065171
1476967,302.9958266065171
1192208,302.9958266065171
1304421,659.7089860806793
1121467,659.7089860806793
1262305,659.7089860806793
1247788,659.7089860806793
1015891,2045.12574206693
1309128,2111.7559203040514
1005399,659.7089860806793
1006498,659.7089860806793
1435652,659.7089860806793
1299727,659.7089860806793
1440330,133.39610304771963
1416370,133.39610304771963
1358159,133.39610304771963
1341131,133.39610304771963
1050479,133.39610304771963
1120227,133.39610304771963
1296492,133.39610304771963
1271141,133.39610304771963
1178189,133.39610304771963
1413653,133.39610304771963
1456294,133.39610304771963
1493346,133.39610304771963
1253423,133.39610304771963
1464461,133.39610304771963
1258298,133.39610304771963
1490920,133.39610304771963
1064573,133.39610304771963
1082240,133.39610304771963
1256806,133.39610304771963
1177199,340.1247798927156
1052133,340.1247798927156
1130890,340.1247798927156
1379400,340.1247798927156
1003688,340.1247798927156
1400232,340.1247798927156
1487971,340.1247798927156
1123740,340.1247798927156
1495516,340.1247798927156
1055893,340.1247798927156
1419882,340.1247798927156
1404698,340.1247798927156
1445592,340.1247798927156
1051753,340.1247798927156
1437653,340.1247798927156
1016753,340.1247798927156
1061979,2760.6537574211025
1166878,384.29241334063687
1077710,340.1247798927156
1151813,340.1247798927156
1193613,350.0005566462249
1194956,1071.6324698317087
1267495,340.1247798927156
1057705,340.1247798927156
1428544,340.1247798927156
1242885,340.1247798927156
1075410,2779.271139429382
1261158,1456.5958078928365
1311456,340.1247798927156
1068712,340.1247798927156
1225453,113.350173209794
1369168,113.350173209794
1103558,113.350173209794
1211285,113.350173209794
1139460,369.35958946227964
1215932,119.3646279348531
1126306,113.350173209794
1339455,113.350173209794
1071891,113.350173209794
1161712,113.350173209794
1100128,113.350173209794
1117429,113.350173209794
1338037,113.350173209794
1362739,113.350173209794
1340320,369.35958946227964
1117884,119.3646279348531
1250167,113.350173209794
1284344,113.350173209794
1462931,113.350173209794
1257974,113.350173209794
1152619,177.67153145096202
1339008,177.67153145096202
1094930,177.67153145096202
1372645,177.67153145096202
1458283,369.35958946227964
1363817,184.6690762851886
1425272,177.67153145096202
1331011,177.67153145096202
1213126,177.67153145096202
1022307,177.67153145096202
1197882,60.57065346005757
1336558,60.57065346005757
1304381,380.3463704332716
1364534,131.52017895938414
1382408,60.57065346005757
1486487,60.57065346005757
1227369,60.57065346005757
1417012,60.57065346005757
1332262,60.57065346005757
1207324,60.57065346005757
1204356,60.57065346005757
1369059,60.57065346005757
1351937,380.3463704332716
1004040,380.3463704332716
1399111,60.57065346005757
1418848,60.57065346005757
1245910,60.57065346005757
1335062,60.57065346005757
1323447,60.57065346005757
1154097,60.57065346005757
1146852,133.39610304771963
1295497,133.39610304771963
1371269,133.39610304771963
1295314,133.39610304771963
1151009,133.39610304771963
1338515,229.22858944871226
1285058,229.22858944871226
1281399,133.39610304771963
1343836,133.39610304771963
1140896,133.39610304771963
1465517,133.39610304771963
1495193,133.39610304771963
1002309,133.39610304771963
1472784,133.39610304771963
1473380,133.39610304771963
1010982,229.22858944871226
1221848,229.22858944871226
1445942,133.39610304771963
1145830,133.39610304771963
1139043,133.39610304771963
1170587,59.77010065996749
1009387,59.77010065996749
1471282,59.77010065996749
1446802,59.77010065996749
1318609,59.77010065996749
1219191,59.77010065996749
1256714,59.77010065996749
1426027,59.77010065996749
1114280,59.77010065996749
1233775,59.77010065996749
1008749,147.82350892741343
1489542,147.82350892741343
1392767,147.82350892741343
1089465,62.836516428417056
1260208,147.82350892741343
1415229,59.77010065996749
1481494,59.77010065996749
1103454,59.77010065996749
1098157,59.77010065996749
1130726,59.77010065996749
1383333,146.50279772299842
1442804,147.82350892741343
1019682,147.82350892741343
1142103,187.34338979577572
1456298,146.50279772299842
1198846,59.77010065996749
1355892,59.77010065996749
1354917,59.77010065996749
1419588,59.77010065996749
1054024,350.0005566462249
1332189,340.1247798927156
1457769,340.1247798927156
1398069,340.1247798927156
1433872,340.1247798927156
1149035,340.1247798927156
1163601,340.1247798927156
1181945,340.1247798927156
1082740,340.1247798927156
1389913,340.1247798927156
1492548,350.0005566462249
1499518,340.1247798927156
1300407,340.1247798927156
1204844,340.1247798927156
1495928,340.1247798927156
1143934,340.1247798927156
1235352,340.1247798927156
1068392,340.1247798927156
1433681,340.1247798927156
1162384,340.1247798927156
1471695,340.1247798927156
1379662,340.1247798927156
1068011,340.1247798927156
1332593,340.1247798927156
1145163,340.1247798927156
1418885,340.1247798927156
1486990,340.1247798927156
1094413,340.1247798927156
1067435,340.1247798927156
1171175,340.1247798927156
1243607,133.39610304771963
1444377,133.39610304771963
1399251,133.39610304771963
1211270,133.39610304771963
1389781,133.39610304771963
1041281,133.39610304771963
1499053,133.39610304771963
1034495,133.39610304771963
1411800,133.39610304771963
1339180,133.39610304771963
1026497,60.57065346005757
1086610,60.57065346005757
1321124,60.57065346005757
1310618,60.57065346005757
1361581,60.57065346005757
1465472,60.57065346005757
1217409,60.57065346005757
1044635,60.57065346005757
1291482,60.57065346005757
1436060,60.57065346005757
1243434,60.57065346005757
1440438,60.57065346005757
1477230,60.57065346005757
1041606,60.57065346005757
1079764,60.57065346005757
1322204,60.57065346005757
1388371,60.57065346005757
1191040,60.57065346005757
1345720,60.57065346005757
1226984,60.57065346005757
1443157,133.39610304771963
1330934,133.39610304771963
1316177,133.39610304771963
1278699,133.39610304771963
1238056,133.39610304771963
1129006,133.39610304771963
1407025,133.39610304771963
1221491,133.39610304771963
1480631,133.39610304771963
1492689,133.39610304771963
1470635,70.51308700581319
1311030,225.75231492084365
1098457,225.75231492084365
1347629,59.77010065996749
1024016,70.51308700581319
1020196,70.51308700581319
1349568,59.77010065996749
1296974,59.77010065996749
1384332,59.77010065996749
1112022,59.77010065996749
1096268,59.77010065996749
1474006,59.77010065996749
1325326,59.77010065996749
1383158,59.77010065996749
1161026,70.51308700581319
1447296,70.51308700581319
1150094,59.77010065996749
1246960,59.77010065996749
1495161,59.77010065996749
1393626,147.82350892741343
1033993,147.82350892741343
1252764,59.77010065996749
1397241,59.77010065996749
1266837,59.77010065996749
1367769,59.77010065996749
1234359,59.77010065996749
1047082,59.77010065996749
1058253,59.77010065996749
1120533,59.77010065996749
1094126,59.77010065996749
1270770,59.77010065996749
1382259,59.77010065996749
1349385,59.77010065996749
1329858,59.77010065996749
1168409,59.77010065996749
1183464,59.77010065996749
1372710,59.77010065996749
1070786,59.77010065996749
1180446,59.77010065996749
1331608,59.77010065996749
1040462,59.77010065996749
1491082,59.77010065996749
1380987,59.77010065996749
1238332,59.77010065996749
1343421,59.77010065996749
1455377,59.77010065996749
1465064,60.57065346005757
1449755,60.57065346005757
1386365,131.52017895938414
1024030,380.3463704332716
1046592,60.57065346005757
1152096,60.57065346005757
1421359,60.57065346005757
1316044,60.57065346005757
1181013,60.57065346005757
1070137,60.57065346005757
1450571,832.3747327456936
1419513,133.39610304771963
1328548,133.39610304771963
1253135,133.39610304771963
1354514,133.39610304771963
1310755,133.39610304771963
1469390,133.39610304771963
1479042,133.39610304771963
1204703,133.39610304771963
1096925,133.39610304771963
1163148,59.77010065996749
1013434,59.77010065996749
1156755,59.77010065996749
1482906,59.77010065996749
1242262,59.77010065996749
1231518,59.77010065996749
1218599,59.77010065996749
1414865,59.77010065996749
1001701,59.77010065996749
1469466,59.77010065996749
1349423,60.57065346005757
1072222,60.57065346005757
1474968,60.57065346005757
1286832,60.57065346005757
1206362,60.57065346005757
1206240,60.57065346005757
1240574,60.57065346005757
1046701,60.57065346005757
1316364,60.57065346005757
1201456,60.57065346005757
1492614,285.5784169267408
1468175,285.5784169267408
1127745,285.5784169267408
1356109,285.5784169267408
1288414,285.5784169267408
1186700,285.5784169267408
1088403,285.5784169267408
1133590,285.5784169267408
1155657,285.5784169267408
1348738,285.5784169267408
1203473,409.7282228901822
1052376,409.7282228901822
1275300,409.7282228901822
1168517,409.7282228901822
1164780,409.7282228901822
1412431,409.7282228901822
1215826,409.7282228901822
1198539,409.7282228901822
1281207,409.7282228901822
1400789,409.7282228901822
1079689,133.39610304771963
1130535,133.39610304771963
1031756,133.39610304771963
1064667,133.39610304771963
1099811,133.39610304771963
1265941,133.39610304771963
1077243,133.39610304771963
1228516,133.39610304771963
1490318,133.39610304771963
1253513,133.39610304771963
1272743,133.39610304771963
1030286,133.39610304771963
1056144,133.39610304771963
1207447,403.6744612932448
1465823,503.9460273926832
1391318,403.6744612932448
1081976,503.9460273926832
1282233,503.9460273926832
1435085,133.39610304771963
1335889,133.39610304771963
1090971,133.39610304771963
1227742,133.39610304771963
1345960,133.39610304771963
1014733,403.6744612932448
1068702,403.6744612932448
1373444,403.6744612932448
1212321,434.899493744889
1119341,503.9460273926832
1356353,133.39610304771963
1282158,133.39610304771963
1143939,340.1247798927156
1167629,340.1247798927156
1026590,340.1247798927156
1225294,340.1247798927156
1199817,340.1247798927156
1255746,340.1247798927156
1356165,340.1247798927156
1350163,340.1247798927156
1415607,340.1247798927156
1213249,340.1247798927156
1469431,340.1247798927156
1230216,340.1247798927156
1209533,340.1247798927156
1308993,340.1247798927156
1432440,340.1247798927156
1102468,340.1247798927156
1446868,340.1247798927156
1334640,340.1247798927156
1192568,340.1247798927156
1160226,340.1247798927156
1390427,340.1247798927156
1493066,340.1247798927156
1484452,340.1247798927156
1228658,340.1247798927156
1261892,340.1247798927156
1248921,340.1247798927156
1117788,340.1247798927156
1297961,340.1247798927156
1123998,340.1247798927156
1164145,61.17852125463439
1401174,61.17852125463439
1240971,61.17852125463439
1022654,61.17852125463439
1067611,133.39610304771963
1068928,133.39610304771963
1168286,133.39610304771963
1084785,61.17852125463439
1342342,61.17852125463439
1342060,61.17852125463439
1359621,61.17852125463439
1394966,61.17852125463439
1076123,61.17852125463439
1051967,133.39610304771963
1337804,133.39610304771963
1265780,133.39610304771963
1073998,133.39610304771963
1027170,61.17852125463439
1029422,61.17852125463439
1384721,61.17852125463439
1187272,611.0192468465967
1161844,611.0192468465967
1116856,611.0192468465967
1240063,611.0192468465967
1265862,2295.613805955829
1348612,2295.613805955829
1106972,611.0192468465967
1256383,611.0192468465967
1190784,2328.591371442125
1183641,2328.591371442125
1382421,229.69605907875004
1345514,229.69605907875004
1106834,229.69605907875004
1155281,229.69605907875004
1075698,229.69605907875004
1160642,229.69605907875004
1415496,229.69605907875004
1111687,229.69605907875004
1441059,229.69605907875004
1041033,229.69605907875004
1150058,398.6159761443029
1211349,398.6159761443029
1430745,398.6159761443029
1284527,398.6159761443029
1493152,773.4738175364773
1163720,773.4738175364773
1430286,852.7803322090263
1161810,398.6159761443029
1134065,398.6159761443029
1200718,398.6159761443029
1466754,133.39610304771963
1291832,133.39610304771963
1497662,133.39610304771963
1233904,133.39610304771963
1247038,133.39610304771963
1332561,133.39610304771963
1194391,133.39610304771963
1303746,133.39610304771963
1274777,133.39610304771963
1305701,133.39610304771963
1363596,133.39610304771963
1010627,133.39610304771963
1368398,133.39610304771963
1015528,340.1247798927156
1325298,340.1247798927156
1448339,340.1247798927156
1137782,340.1247798927156
1253487,340.1247798927156
1178473,340.1247798927156
1275767,340.1247798927156
1110700,340.1247798927156
1158069,340.1247798927156
1479826,340.1247798927156
1282016,340.1247798927156
1465194,340.1247798927156
1448283,340.1247798927156
1295058,340.1247798927156
1414292,340.1247798927156
1441562,340.1247798927156
1370349,384.29241334063687
1180580,1756.22575620029
1121635,340.1247798927156
1140363,340.1247798927156
1452067,340.1247798927156
1232785,1005.8561909045633
1230100,1101.9444604388532
1258282,340.1247798927156
1444665,340.1247798927156
1045971,340.1247798927156
1195640,1740.5146718537137
1032181,1749.0849035166207
1150358,340.1247798927156
1109305,340.1247798927156
1288325,113.350173209794
1122843,113.350173209794
1233710,329.1510840146286
1005691,329.1510840146286
1009524,368.41373558939057
1306525,119.3646279348531
1060469,113.350173209794
1013479,113.350173209794
1215019,113.350173209794
1183058,113.350173209794
1037408,113.350173209794
1003413,113.350173209794
1244549,329.1510840146286
1046988,329.1510840146286
1042431,119.3646279348531
1495101,119.3646279348531
1397621,113.350173209794
1195397,113.350173209794
1363375,113.350173209794
1400481,113.350173209794
1365916,177.67153145096202
1207858,177.67153145096202
1011274,329.1510840146286
1096972,329.1510840146286
1218618,368.41373558939057
1189930,184.6690762851886
1321235,177.67153145096202
1238309,177.67153145096202
1137912,177.67153145096202
1302339,177.67153145096202
1283777,60.57065346005757
1155338,378.5066252342586
1260314,378.5066252342586
1337184,291.37345105661444
1428300,60.57065346005757
1232444,122.60689404846043
1320678,60.57065346005757
1447544,133.39610304771963
1229650,133.39610304771963
1253863,133.39610304771963
1495316,133.39610304771963
1419230,133.39610304771963
1411042,133.39610304771963
1406706,133.39610304771963
1202211,133.39610304771963
1491671,133.39610304771963
1314238,133.39610304771963
1497076,133.39610304771963
1465417,133.39610304771963
1076663,59.77010065996749
1116062,59.77010065996749
1373635,59.77010065996749
1223580,59.77010065996749
1206844,59.77010065996749
1184897,59.77010065996749
1399955,59.77010065996749
1172075,59.77010065996749
1194003,59.77010065996749
1497718,59.77010065996749
1164662,147.82350892741343
1365958,147.82350892741343
1348953,187.34338979577572
1315684,146.50279772299842
1285364,59.77010065996749
1109511,59.77010065996749
1345131,147.82350892741343
1394786,59.77010065996749
1215065,59.77010065996749
1122583,59.77010065996749
1074978,146.50279772299842
1263468,147.82350892741343
1011094,187.34338979577572
1451907,59.77010065996749
1288551,145.2332222698431
1134380,146.50279772299842
1193006,146.50279772299842
1175490,59.77010065996749
1055561,59.77010065996749
1325982,340.1247798927156
1089445,340.1247798927156
1147836,340.1247798927156
1483095,340.1247798927156
1479101,340.1247798927156
1457020,340.1247798927156
1438318,340.1247798927156
1130482,340.1247798927156
1363049,340.1247798927156
1171208,340.1247798927156
1208934,350.0005566462249
1499504,340.1247798927156
1312260,340.1247798927156
1300527,340.1247798927156
1204831,340.1247798927156
1087121,340.1247798927156
1045978,340.1247798927156
1346635,340.1247798927156
1358565,340.1247798927156
1466288,340.1247798927156
1321456,340.1247798927156
1023661,340.1247798927156
1108274,340.1247798927156
1005857,340.1247798927156
1299973,340.1247798927156
1308249,340.1247798927156
1039535,340.1247798927156
1386232,340.1247798927156
1312142,340.1247798927156
1216941,340.1247798927156
1341115,133.39610304771963
1180055,133.39610304771963
1276549,133.39610304771963
1055810,133.39610304771963
1174252,133.39610304771963
1250701,133.39610304771963
1470418,133.39610304771963
1084864,133.39610304771963
1072273,133.39610304771963
1191625,60.57065346005757
1480072,60.57065346005757
1305847,60.57065346005757
1233177,133.39610304771963
1343032,133.39610304771963
1065027,133.39610304771963
1398744,133.39610304771963
1252753,133.39610304771963
1390345,133.39610304771963
1063055,133.39610304771963
1344083,133.39610304771963
1136200,133.39610304771963
1458915,133.39610304771963
1076029,69.75949884098452
1391420,69.75949884098452
1288625,69.75949884098452
1429794,69.75949884098452
1080632,69.75949884098452
1165848,59.77010065996749
1046255,59.77010065996749
1275184,59.77010065996749
1100005,59.77010065996749
1181108,59.77010065996749
1284846,69.75949884098452
1362043,69.75949884098452
1129309,59.77010065996749
1167386,59.77010065996749
1382153,59.77010065996749
1322786,59.77010065996749
1251536,59.77010065996749
1316879,59.77010065996749
1347430,59.77010065996749
1379600,59.77010065996749
1190160,59.77010065996749
1488976,59.77010065996749
1096987,59.77010065996749
1330271,59.77010065996749
1492120,59.77010065996749
1406300,59.77010065996749
1467493,59.77010065996749
1297855,59.77010065996749
1194629,59.77010065996749
1039245,59.77010065996749
1399293,59.77010065996749
1358027,59.77010065996749
1273681,59.77010065996749
1077324,59.77010065996749
1366995,378.5066252342586
1301880,378.5066252342586
1005450,291.37345105661444
1468001,60.57065346005757
1125354,60.57065346005757
1284677,133.39610304771963
1476365,133.39610304771963
1431889,133.39610304771963
1305212,133.39610304771963
1036985,133.39610304771963
1170347,133.39610304771963
1317986,133.39610304771963
1307819,133.39610304771963
1466652,59.77010065996749
1150331,59.77010065996749
1211169,59.77010065996749
1375138,59.77010065996749
1142733,60.57065346005757
1058741,60.57065346005757
1108175,60.57065346005757
1497813,666.4441808542791
1094690,666.4441808542791
1152196,666.4441808542791
1003610,666.4441808542791
1479704,622.2126735718124
1068127,666.4441808542791
1222762,666.4441808542791
1324076,622.2126735718124
1473003,666.4441808542791
1343036,666.4441808542791
1008981,409.7282228901822
1480916,533.7166984103873
1174520,533.7166984103873
1408456,533.7166984103873
1103391,533.7166984103873
1108102,533.7166984103873
1108547,533.7166984103873
1238197,409.7282228901822
1043675,533.7166984103873
1268656,533.7166984103873
1157473,528.6918828103338
1082120,528.6918828103338
1311644,133.39610304771963
1403849,528.6918828103338
1030973,528.6918828103338
1294107,133.39610304771963
1136233,133.39610304771963
1226958,133.39610304771963
1189088,133.39610304771963
1427596,133.39610304771963
1308175,133.39610304771963
1370405,133.39610304771963
1282792,133.39610304771963
1432249,133.39610304771963
1001655,133.39610304771963
1433288,133.39610304771963
1377265,133.39610304771963
1077514,133.39610304771963
1381638,133.39610304771963
1313863,133.39610304771963
1316934,133.39610304771963
1486656,133.39610304771963
1280956,133.39610304771963
1093956,133.39610304771963
1200158,133.39610304771963
1144617,133.39610304771963
1241732,528.6918828103338
1268097,340.1247798927156
1116853,340.1247798927156
1166592,340.1247798927156
1144994,340.1247798927156
1435366,340.1247798927156
1409185,340.1247798927156
1186891,340.1247798927156
1468882,340.1247798927156
1042127,340.1247798927156
1334443,528.6918828103338
1343145,340.1247798927156
1117345,340.1247798927156
1088047,340.1247798927156
1339590,340.1247798927156
1498193,340.1247798927156
1001062,340.1247798927156
1329524,340.1247798927156
1151507,340.1247798927156
1302668,350.0005566462249
1075943,340.1247798927156
1096442,340.1247798927156
1142841,340.1247798927156
1291558,350.0005566462249
1176446,340.1247798927156
1483366,340.1247798927156
1455302,340.1247798927156
1166094,340.1247798927156
1007265,340.1247798927156
1070372,340.1247798927156
1212040,61.17852125463439
1451556,61.17852125463439
1346851,61.17852125463439
1046242,61.17852125463439
1228211,133.39610304771963
1458620,133.39610304771963
1473716,133.39610304771963
1157852,61.17852125463439
1185048,61.17852125463439
1309272,61.17852125463439
1053730,61.17852125463439
1010218,61.17852125463439
1202683,61.17852125463439
1228604,133.39610304771963
1140034,133.39610304771963
1316768,133.39610304771963
1108944,133.39610304771963
1393643,133.39610304771963
1488743,133.39610304771963
1443959,61.17852125463439
1397334,61.17852125463439
1366713,61.17852125463439
1286305,61.17852125463439
1006243,133.39610304771963
